Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 4,1506810632.5942988,249.06900000000002,1547.70366,-10.784
FBG 5,1506810632.5942988,249.06900000000002,1550.60144,-11.24
FBG 6,1506810632.5942988,249.06900000000002,1556.32792,-11.656
FBG 7,1506810632.5942988,249.06900000000002,1548.58922,-20.78


FBG 1,1506810719.694421,249.082,1552.68956,-11.624
FBG 2,1506810719.694421,249.082,1553.75014,-18.254
FBG 3,1506810719.694421,249.082,1556.415,-15.154
FBG 4,1506810719.694421,249.082,1547.70378,-10.796
FBG 5,1506810719.694421,249.082,1550.60314,-11.294
FBG 6,1506810719.694421,249.082,1556.32646,-11.694
FBG 7,1506810719.694421,249.082,1548.58986,-20.704


FBG 1,1506810806.184542,249.0855,1552.68752,-11.64
FBG 2,1506810806.184542,249.0855,1553.74958,-18.282
FBG 3,1506810806.184542,249.0855,1556.41452,-15.1
FBG 4,1506810806.184542,249.0855,1547.70348,-10.78
FBG 5,1506810806.184542,249.0855,1550.6022,-11.256
FBG 6,1506810806.184542,249.0855,1556.32654,-11.628
FBG 7,1506810806.184542,249.0855,1548.58952,-20.712


FBG 1,1506810893.364664,249.0705,1552.68784,-11.612
FBG 2,1506810893.364664,249.0705,1553.74942,-18.25
FBG 3,1506810893.364664,249.0705,1556.41432,-15.142
FBG 4,1506810893.364664,249.0705,1547.70242,-10.76
FBG 5,1506810893.364664,249.0705,1550.60256,-11.312
FBG 6,1506810893.364664,249.0705,1556.32518,-11.652
FBG 7,1506810893.364664,249.0705,1548.58982,-20.708


FBG 1,1506810979.684785,249.05849999999998,1552.687,-11.602
FBG 2,1506810979.684785,249.05849999999998,1553.74862,-18.29
FBG 3,1506810979.684785,249.05849999999998,1556.4143,-15.164
FBG 4,1506810979.684785,249.05849999999998,1547.70214,-10.768
FBG 5,1506810979.684785,249.05849999999998,1550.60068,-11.27
FBG 6,1506810979.684785,249.05849999999998,1556.32564,-11.672
FBG 7,1506810979.684785,249.05849999999998,1548.58974,-20.666


FBG 1,1506811065.8449054,249.046,1552.68726,-11.59
FBG 2,1506811065.8449054,249.046,1553.74872,-18.248
FBG 3,1506811065.8449054,249.046,1556.41444,-15.1
FBG 4,1506811065.8449054,249.046,1547.70208,-10.756
FBG 5,1506811065.8449054,249.046,1550.60298,-11.248
FBG 6,1506811065.8449054,249.046,1556.32652,-11.636
FBG 7,1506811065.8449054,249.046,1548.59004,-20.708


FBG 1,1506811153.8050287,249.04,1552.6877,-11.626
FBG 2,1506811153.8050287,249.04,1553.74894,-18.272
FBG 3,1506811153.8050287,249.04,1556.4142,-15.096
FBG 4,1506811153.8050287,249.04,1547.70176,-10.776
FBG 5,1506811153.8050287,249.04,1550.60216,-11.246
FBG 6,1506811153.8050287,249.04,1556.3258,-11.672
FBG 7,1506811153.8050287,249.04,1548.58962,-20.738


FBG 1,1506811239.705149,249.038,1552.68768,-11.598
FBG 2,1506811239.705149,249.038,1553.7488,-18.274
FBG 3,1506811239.705149,249.038,1556.41424,-15.076
FBG 4,1506811239.705149,249.038,1547.70212,-10.792
FBG 5,1506811239.705149,249.038,1550.60116,-11.286
FBG 6,1506811239.705149,249.038,1556.32612,-11.616
FBG 7,1506811239.705149,249.038,1548.58938,-20.756


FBG 1,1506811324.7352679,249.036,1552.68862,-11.598
FBG 2,1506811324.7352679,249.036,1553.75,-18.26
FBG 3,1506811324.7352679,249.036,1556.41532,-15.116
FBG 4,1506811324.7352679,249.036,1547.70294,-10.772
FBG 5,1506811324.7352679,249.036,1550.60218,-11.304
FBG 6,1506811324.7352679,249.036,1556.32642,-11.628
FBG 7,1506811324.7352679,249.036,1548.58978,-20.708


FBG 1,1506811410.6153882,249.042,1552.68818,-11.642
FBG 2,1506811410.6153882,249.042,1553.7499,-18.248
FBG 3,1506811410.6153882,249.042,1556.41412,-15.084
FBG 4,1506811410.6153882,249.042,1547.70228,-10.806
FBG 5,1506811410.6153882,249.042,1550.60244,-11.296
FBG 6,1506811410.6153882,249.042,1556.32552,-11.67
FBG 7,1506811410.6153882,249.042,1548.59032,-20.724


FBG 1,1506811496.235508,249.0485,1552.6885,-11.628
FBG 2,1506811496.235508,249.0485,1553.74966,-18.244
FBG 3,1506811496.235508,249.0485,1556.41622,-15.148
FBG 4,1506811496.235508,249.0485,1547.70242,-10.766
FBG 5,1506811496.235508,249.0485,1550.60194,-11.252
FBG 6,1506811496.235508,249.0485,1556.32632,-11.598
FBG 7,1506811496.235508,249.0485,1548.58972,-20.732


FBG 1,1506811583.1256297,249.052,1552.68744,-11.566
FBG 2,1506811583.1256297,249.052,1553.74904,-18.218
FBG 3,1506811583.1256297,249.052,1556.41422,-15.084
FBG 4,1506811583.1256297,249.052,1547.70266,-10.736
FBG 5,1506811583.1256297,249.052,1550.60172,-11.248
FBG 6,1506811583.1256297,249.052,1556.32524,-11.646
FBG 7,1506811583.1256297,249.052,1548.58918,-20.752


FBG 1,1506811668.7257495,249.048,1552.68846,-11.538
FBG 2,1506811668.7257495,249.048,1553.7494,-18.196
FBG 3,1506811668.7257495,249.048,1556.41416,-15.072
FBG 4,1506811668.7257495,249.048,1547.70254,-10.78
FBG 5,1506811668.7257495,249.048,1550.60278,-11.298
FBG 6,1506811668.7257495,249.048,1556.32536,-11.686
FBG 7,1506811668.7257495,249.048,1548.58966,-20.74


FBG 1,1506811753.8058686,249.04500000000002,1552.68884,-11.596
FBG 2,1506811753.8058686,249.04500000000002,1553.74968,-18.22
FBG 3,1506811753.8058686,249.04500000000002,1556.41532,-15.074
FBG 4,1506811753.8058686,249.04500000000002,1547.70232,-10.768
FBG 5,1506811753.8058686,249.04500000000002,1550.60236,-11.3
FBG 6,1506811753.8058686,249.04500000000002,1556.32654,-11.684
FBG 7,1506811753.8058686,249.04500000000002,1548.58992,-20.752


FBG 1,1506811840.6359904,249.049,1552.6885,-11.59
FBG 2,1506811840.6359904,249.049,1553.74936,-18.278
FBG 3,1506811840.6359904,249.049,1556.41418,-15.132
FBG 4,1506811840.6359904,249.049,1547.70282,-10.79
FBG 5,1506811840.6359904,249.049,1550.60234,-11.314
FBG 6,1506811840.6359904,249.049,1556.32592,-11.646
FBG 7,1506811840.6359904,249.049,1548.59058,-20.734


FBG 1,1506811925.6361094,249.0495,1552.68766,-11.55
FBG 2,1506811925.6361094,249.0495,1553.74908,-18.254
FBG 3,1506811925.6361094,249.0495,1556.41514,-15.022
FBG 4,1506811925.6361094,249.0495,1547.70232,-10.752
FBG 5,1506811925.6361094,249.0495,1550.60246,-11.282
FBG 6,1506811925.6361094,249.0495,1556.32648,-11.6
FBG 7,1506811925.6361094,249.0495,1548.58944,-20.784


FBG 1,1506812011.6462295,249.0555,1552.68768,-11.634
FBG 2,1506812011.6462295,249.0555,1553.74942,-18.26
FBG 3,1506812011.6462295,249.0555,1556.415,-15.074
FBG 4,1506812011.6462295,249.0555,1547.70192,-10.796
FBG 5,1506812011.6462295,249.0555,1550.60274,-11.264
FBG 6,1506812011.6462295,249.0555,1556.32622,-11.63
FBG 7,1506812011.6462295,249.0555,1548.59048,-20.764


FBG 1,1506812098.3663511,249.0605,1552.68716,-11.57
FBG 2,1506812098.3663511,249.0605,1553.74974,-18.248
FBG 3,1506812098.3663511,249.0605,1556.41436,-15.114
FBG 4,1506812098.3663511,249.0605,1547.70256,-10.76
FBG 5,1506812098.3663511,249.0605,1550.60196,-11.282
FBG 6,1506812098.3663511,249.0605,1556.3259,-11.678
FBG 7,1506812098.3663511,249.0605,1548.59046,-20.76


FBG 1,1506812184.2164712,249.05450000000002,1552.6885,-11.64
FBG 2,1506812184.2164712,249.05450000000002,1553.7497,-18.306
FBG 3,1506812184.2164712,249.05450000000002,1556.41346,-15.06
FBG 4,1506812184.2164712,249.05450000000002,1547.70286,-10.678
FBG 5,1506812184.2164712,249.05450000000002,1550.60216,-11.254
FBG 6,1506812184.2164712,249.05450000000002,1556.32522,-11.65
FBG 7,1506812184.2164712,249.05450000000002,1548.59004,-20.726


FBG 1,1506812269.716591,249.04950000000002,1552.68732,-11.566
FBG 2,1506812269.716591,249.04950000000002,1553.7492,-18.242
FBG 3,1506812269.716591,249.04950000000002,1556.41472,-15.066
FBG 4,1506812269.716591,249.04950000000002,1547.70194,-10.728
FBG 5,1506812269.716591,249.04950000000002,1550.60222,-11.302
FBG 6,1506812269.716591,249.04950000000002,1556.32606,-11.624
FBG 7,1506812269.716591,249.04950000000002,1548.59036,-20.78


FBG 1,1506812355.8767114,249.04649999999998,1552.68714,-11.638
FBG 2,1506812355.8767114,249.04649999999998,1553.749,-18.268
FBG 3,1506812355.8767114,249.04649999999998,1556.41424,-15.064
FBG 4,1506812355.8767114,249.04649999999998,1547.70146,-10.766
FBG 5,1506812355.8767114,249.04649999999998,1550.60106,-11.212
FBG 6,1506812355.8767114,249.04649999999998,1556.3257,-11.616
FBG 7,1506812355.8767114,249.04649999999998,1548.59018,-20.738


FBG 1,1506812441.3068311,249.05,1552.68834,-11.624
FBG 2,1506812441.3068311,249.05,1553.74958,-18.244
FBG 3,1506812441.3068311,249.05,1556.4142,-15.076
FBG 4,1506812441.3068311,249.05,1547.70292,-10.79
FBG 5,1506812441.3068311,249.05,1550.602,-11.24
FBG 6,1506812441.3068311,249.05,1556.32634,-11.63
FBG 7,1506812441.3068311,249.05,1548.5909,-20.716


FBG 1,1506812526.906951,249.0505,1552.68732,-11.674
FBG 2,1506812526.906951,249.0505,1553.74972,-18.234
FBG 3,1506812526.906951,249.0505,1556.41424,-15.126
FBG 4,1506812526.906951,249.0505,1547.70294,-10.742
FBG 5,1506812526.906951,249.0505,1550.60138,-11.212
FBG 6,1506812526.906951,249.0505,1556.32604,-11.694
FBG 7,1506812526.906951,249.0505,1548.59064,-20.762


FBG 1,1506812613.1570716,249.043,1552.68716,-11.638
FBG 2,1506812613.1570716,249.043,1553.7494,-18.298
FBG 3,1506812613.1570716,249.043,1556.4139,-15.08
FBG 4,1506812613.1570716,249.043,1547.70192,-10.766
FBG 5,1506812613.1570716,249.043,1550.60166,-11.242
FBG 6,1506812613.1570716,249.043,1556.3257,-11.628
FBG 7,1506812613.1570716,249.043,1548.5906,-20.738


FBG 1,1506812698.8971918,249.0385,1552.688,-11.592
FBG 2,1506812698.8971918,249.0385,1553.7492,-18.302
FBG 3,1506812698.8971918,249.0385,1556.41382,-15.102
FBG 4,1506812698.8971918,249.0385,1547.70248,-10.77
FBG 5,1506812698.8971918,249.0385,1550.60184,-11.318
FBG 6,1506812698.8971918,249.0385,1556.32532,-11.628
FBG 7,1506812698.8971918,249.0385,1548.59158,-20.738


FBG 1,1506812785.6773133,249.043,1552.68754,-11.646
FBG 2,1506812785.6773133,249.043,1553.74896,-18.284
FBG 3,1506812785.6773133,249.043,1556.41512,-15.026
FBG 4,1506812785.6773133,249.043,1547.70302,-10.798
FBG 5,1506812785.6773133,249.043,1550.6024,-11.262
FBG 6,1506812785.6773133,249.043,1556.32688,-11.62
FBG 7,1506812785.6773133,249.043,1548.59044,-20.73


FBG 1,1506812870.6574323,249.0435,1552.6878,-11.582
FBG 2,1506812870.6574323,249.0435,1553.74908,-18.336
FBG 3,1506812870.6574323,249.0435,1556.41408,-15.082
FBG 4,1506812870.6574323,249.0435,1547.70236,-10.782
FBG 5,1506812870.6574323,249.0435,1550.60136,-11.236
FBG 6,1506812870.6574323,249.0435,1556.32564,-11.654
FBG 7,1506812870.6574323,249.0435,1548.5913,-20.736


FBG 1,1506812956.317552,249.048,1552.6887,-11.61
FBG 2,1506812956.317552,249.048,1553.74974,-18.23
FBG 3,1506812956.317552,249.048,1556.41558,-15.106
FBG 4,1506812956.317552,249.048,1547.7028,-10.776
FBG 5,1506812956.317552,249.048,1550.60106,-11.222
FBG 6,1506812956.317552,249.048,1556.32658,-11.65
FBG 7,1506812956.317552,249.048,1548.59114,-20.796


FBG 1,1506813043.397674,249.0485,1552.68818,-11.584
FBG 2,1506813043.397674,249.0485,1553.74972,-18.258
FBG 3,1506813043.397674,249.0485,1556.4146,-15.056
FBG 4,1506813043.397674,249.0485,1547.70222,-10.812
FBG 5,1506813043.397674,249.0485,1550.6011,-11.256
FBG 6,1506813043.397674,249.0485,1556.32544,-11.64
FBG 7,1506813043.397674,249.0485,1548.59098,-20.748


FBG 1,1506813129.7377949,249.04250000000002,1552.68846,-11.632
FBG 2,1506813129.7377949,249.04250000000002,1553.7488,-18.22
FBG 3,1506813129.7377949,249.04250000000002,1556.41426,-15.154
FBG 4,1506813129.7377949,249.04250000000002,1547.7016,-10.796
FBG 5,1506813129.7377949,249.04250000000002,1550.60172,-11.238
FBG 6,1506813129.7377949,249.04250000000002,1556.3257,-11.722
FBG 7,1506813129.7377949,249.04250000000002,1548.5909,-20.75


FBG 1,1506813214.9279141,249.0475,1552.68862,-11.606
FBG 2,1506813214.9279141,249.0475,1553.74884,-18.26
FBG 3,1506813214.9279141,249.0475,1556.41578,-15.094
FBG 4,1506813214.9279141,249.0475,1547.7029,-10.768
FBG 5,1506813214.9279141,249.0475,1550.60232,-11.272
FBG 6,1506813214.9279141,249.0475,1556.32572,-11.658
FBG 7,1506813214.9279141,249.0475,1548.59138,-20.768


FBG 1,1506813300.678034,249.0525,1552.68842,-11.54
FBG 2,1506813300.678034,249.0525,1553.74986,-18.22
FBG 3,1506813300.678034,249.0525,1556.41466,-15.106
FBG 4,1506813300.678034,249.0525,1547.70308,-10.782
FBG 5,1506813300.678034,249.0525,1550.60314,-11.258
FBG 6,1506813300.678034,249.0525,1556.32576,-11.592
FBG 7,1506813300.678034,249.0525,1548.59126,-20.77


FBG 1,1506813387.2581556,249.05450000000002,1552.6872,-11.624
FBG 2,1506813387.2581556,249.05450000000002,1553.74912,-18.306
FBG 3,1506813387.2581556,249.05450000000002,1556.41434,-15.092
FBG 4,1506813387.2581556,249.05450000000002,1547.70194,-10.764
FBG 5,1506813387.2581556,249.05450000000002,1550.60134,-11.22
FBG 6,1506813387.2581556,249.05450000000002,1556.32546,-11.654
FBG 7,1506813387.2581556,249.05450000000002,1548.59082,-20.74


FBG 1,1506813473.8182766,249.052,1552.68824,-11.646
FBG 2,1506813473.8182766,249.052,1553.74942,-18.262
FBG 3,1506813473.8182766,249.052,1556.41496,-15.104
FBG 4,1506813473.8182766,249.052,1547.70316,-10.778
FBG 5,1506813473.8182766,249.052,1550.60102,-11.192
FBG 6,1506813473.8182766,249.052,1556.32602,-11.666
FBG 7,1506813473.8182766,249.052,1548.59122,-20.762


FBG 1,1506813560.6883981,249.0495,1552.68822,-11.6
FBG 2,1506813560.6883981,249.0495,1553.74904,-18.252
FBG 3,1506813560.6883981,249.0495,1556.4139,-15.034
FBG 4,1506813560.6883981,249.0495,1547.70282,-10.728
FBG 5,1506813560.6883981,249.0495,1550.60202,-11.36
FBG 6,1506813560.6883981,249.0495,1556.32528,-11.608
FBG 7,1506813560.6883981,249.0495,1548.59058,-20.768


FBG 1,1506813646.3085182,249.04399999999998,1552.68784,-11.64
FBG 2,1506813646.3085182,249.04399999999998,1553.74926,-18.232
FBG 3,1506813646.3085182,249.04399999999998,1556.41402,-15.052
FBG 4,1506813646.3085182,249.04399999999998,1547.70138,-10.714
FBG 5,1506813646.3085182,249.04399999999998,1550.60192,-11.292
FBG 6,1506813646.3085182,249.04399999999998,1556.32544,-11.634
FBG 7,1506813646.3085182,249.04399999999998,1548.59164,-20.82


FBG 1,1506813732.4286387,249.02999999999997,1552.68708,-11.636
FBG 2,1506813732.4286387,249.02999999999997,1553.74882,-18.31
FBG 3,1506813732.4286387,249.02999999999997,1556.41386,-15.15
FBG 4,1506813732.4286387,249.02999999999997,1547.70258,-10.762
FBG 5,1506813732.4286387,249.02999999999997,1550.60198,-11.236
FBG 6,1506813732.4286387,249.02999999999997,1556.32474,-11.656
FBG 7,1506813732.4286387,249.02999999999997,1548.59128,-20.702


FBG 1,1506813818.1887589,249.018,1552.68668,-11.582
FBG 2,1506813818.1887589,249.018,1553.74846,-18.298
FBG 3,1506813818.1887589,249.018,1556.41338,-15.15
FBG 4,1506813818.1887589,249.018,1547.70194,-10.738
FBG 5,1506813818.1887589,249.018,1550.60154,-11.26
FBG 6,1506813818.1887589,249.018,1556.32488,-11.676
FBG 7,1506813818.1887589,249.018,1548.59152,-20.738


FBG 1,1506813903.3488781,249.00799999999998,1552.68798,-11.652
FBG 2,1506813903.3488781,249.00799999999998,1553.74872,-18.282
FBG 3,1506813903.3488781,249.00799999999998,1556.41374,-15.064
FBG 4,1506813903.3488781,249.00799999999998,1547.702,-10.782
FBG 5,1506813903.3488781,249.00799999999998,1550.60104,-11.26
FBG 6,1506813903.3488781,249.00799999999998,1556.32544,-11.606
FBG 7,1506813903.3488781,249.00799999999998,1548.59122,-20.668


FBG 1,1506813989.7689989,248.99349999999998,1552.68802,-11.584
FBG 2,1506813989.7689989,248.99349999999998,1553.74884,-18.236
FBG 3,1506813989.7689989,248.99349999999998,1556.41388,-15.09
FBG 4,1506813989.7689989,248.99349999999998,1547.70156,-10.78
FBG 5,1506813989.7689989,248.99349999999998,1550.6009,-11.21
FBG 6,1506813989.7689989,248.99349999999998,1556.32564,-11.644
FBG 7,1506813989.7689989,248.99349999999998,1548.5918,-20.756


FBG 1,1506814074.769118,248.995,1552.6874,-11.638
FBG 2,1506814074.769118,248.995,1553.74838,-18.26
FBG 3,1506814074.769118,248.995,1556.41404,-15.048
FBG 4,1506814074.769118,248.995,1547.702,-10.76
FBG 5,1506814074.769118,248.995,1550.60126,-11.216
FBG 6,1506814074.769118,248.995,1556.32592,-11.63
FBG 7,1506814074.769118,248.995,1548.59148,-20.788


FBG 1,1506814159.779237,248.9955,1552.68716,-11.592
FBG 2,1506814159.779237,248.9955,1553.74874,-18.236
FBG 3,1506814159.779237,248.9955,1556.41428,-15.112
FBG 4,1506814159.779237,248.9955,1547.70318,-10.784
FBG 5,1506814159.779237,248.9955,1550.60286,-11.262
FBG 6,1506814159.779237,248.9955,1556.3254,-11.696
FBG 7,1506814159.779237,248.9955,1548.59274,-20.796


FBG 1,1506814246.7093587,248.99349999999998,1552.68644,-11.608
FBG 2,1506814246.7093587,248.99349999999998,1553.74892,-18.238
FBG 3,1506814246.7093587,248.99349999999998,1556.41382,-15.092
FBG 4,1506814246.7093587,248.99349999999998,1547.70178,-10.8
FBG 5,1506814246.7093587,248.99349999999998,1550.60038,-11.234
FBG 6,1506814246.7093587,248.99349999999998,1556.32522,-11.616
FBG 7,1506814246.7093587,248.99349999999998,1548.59172,-20.768


FBG 1,1506814332.709479,248.993,1552.68738,-11.61
FBG 2,1506814332.709479,248.993,1553.74848,-18.238
FBG 3,1506814332.709479,248.993,1556.41414,-15.1
FBG 4,1506814332.709479,248.993,1547.70112,-10.76
FBG 5,1506814332.709479,248.993,1550.6016,-11.298
FBG 6,1506814332.709479,248.993,1556.32486,-11.668
FBG 7,1506814332.709479,248.993,1548.5922,-20.78


FBG 1,1506814418.8595996,248.98700000000002,1552.68622,-11.596
FBG 2,1506814418.8595996,248.98700000000002,1553.74862,-18.276
FBG 3,1506814418.8595996,248.98700000000002,1556.41296,-15.142
FBG 4,1506814418.8595996,248.98700000000002,1547.7008,-10.806
FBG 5,1506814418.8595996,248.98700000000002,1550.60092,-11.254
FBG 6,1506814418.8595996,248.98700000000002,1556.32526,-11.714
FBG 7,1506814418.8595996,248.98700000000002,1548.5918,-20.75


FBG 1,1506814506.209722,248.9855,1552.68746,-11.65
FBG 2,1506814506.209722,248.9855,1553.7487,-18.252
FBG 3,1506814506.209722,248.9855,1556.41284,-15.106
FBG 4,1506814506.209722,248.9855,1547.701,-10.772
FBG 5,1506814506.209722,248.9855,1550.60064,-11.254
FBG 6,1506814506.209722,248.9855,1556.32496,-11.632
FBG 7,1506814506.209722,248.9855,1548.59176,-20.8


FBG 1,1506814593.2098436,248.9885,1552.68728,-11.606
FBG 2,1506814593.2098436,248.9885,1553.74846,-18.306
FBG 3,1506814593.2098436,248.9885,1556.41376,-15.098
FBG 4,1506814593.2098436,248.9885,1547.70162,-10.754
FBG 5,1506814593.2098436,248.9885,1550.60168,-11.31
FBG 6,1506814593.2098436,248.9885,1556.3247,-11.632
FBG 7,1506814593.2098436,248.9885,1548.59232,-20.78


FBG 1,1506814678.299963,248.989,1552.68748,-11.604
FBG 2,1506814678.299963,248.989,1553.7488,-18.21
FBG 3,1506814678.299963,248.989,1556.41386,-15.096
FBG 4,1506814678.299963,248.989,1547.70232,-10.778
FBG 5,1506814678.299963,248.989,1550.60102,-11.258
FBG 6,1506814678.299963,248.989,1556.32456,-11.658
FBG 7,1506814678.299963,248.989,1548.59162,-20.768


FBG 1,1506814764.9400842,248.9885,1552.68674,-11.63
FBG 2,1506814764.9400842,248.9885,1553.7481,-18.252
FBG 3,1506814764.9400842,248.9885,1556.41358,-15.07
FBG 4,1506814764.9400842,248.9885,1547.70202,-10.832
FBG 5,1506814764.9400842,248.9885,1550.60198,-11.258
FBG 6,1506814764.9400842,248.9885,1556.32442,-11.642
FBG 7,1506814764.9400842,248.9885,1548.59186,-20.754


FBG 1,1506814850.7902045,248.98950000000002,1552.68838,-11.63
FBG 2,1506814850.7902045,248.98950000000002,1553.7491,-18.234
FBG 3,1506814850.7902045,248.98950000000002,1556.41414,-15.11
FBG 4,1506814850.7902045,248.98950000000002,1547.70194,-10.792
FBG 5,1506814850.7902045,248.98950000000002,1550.60162,-11.274
FBG 6,1506814850.7902045,248.98950000000002,1556.32508,-11.696
FBG 7,1506814850.7902045,248.98950000000002,1548.5922,-20.796


FBG 1,1506814935.7403233,248.997,1552.68608,-11.658
FBG 2,1506814935.7403233,248.997,1553.74836,-18.264
FBG 3,1506814935.7403233,248.997,1556.41348,-15.144
FBG 4,1506814935.7403233,248.997,1547.70122,-10.812
FBG 5,1506814935.7403233,248.997,1550.60032,-11.286
FBG 6,1506814935.7403233,248.997,1556.32534,-11.692
FBG 7,1506814935.7403233,248.997,1548.59094,-20.796


FBG 1,1506815021.3904433,249.001,1552.6876,-11.656
FBG 2,1506815021.3904433,249.001,1553.74866,-18.274
FBG 3,1506815021.3904433,249.001,1556.41402,-15.118
FBG 4,1506815021.3904433,249.001,1547.70158,-10.736
FBG 5,1506815021.3904433,249.001,1550.60196,-11.25
FBG 6,1506815021.3904433,249.001,1556.32492,-11.676
FBG 7,1506815021.3904433,249.001,1548.59196,-20.794


FBG 1,1506815107.3105636,248.9925,1552.68692,-11.644
FBG 2,1506815107.3105636,248.9925,1553.74832,-18.258
FBG 3,1506815107.3105636,248.9925,1556.41364,-15.126
FBG 4,1506815107.3105636,248.9925,1547.70096,-10.8
FBG 5,1506815107.3105636,248.9925,1550.6005,-11.246
FBG 6,1506815107.3105636,248.9925,1556.32424,-11.656
FBG 7,1506815107.3105636,248.9925,1548.5919,-20.82


FBG 1,1506815193.2406838,248.98649999999998,1552.68746,-11.608
FBG 2,1506815193.2406838,248.98649999999998,1553.74874,-18.292
FBG 3,1506815193.2406838,248.98649999999998,1556.41336,-15.03
FBG 4,1506815193.2406838,248.98649999999998,1547.70182,-10.796
FBG 5,1506815193.2406838,248.98649999999998,1550.60074,-11.282
FBG 6,1506815193.2406838,248.98649999999998,1556.32438,-11.596
FBG 7,1506815193.2406838,248.98649999999998,1548.59238,-20.822


FBG 1,1506815278.8008037,248.9855,1552.68726,-11.612
FBG 2,1506815278.8008037,248.9855,1553.7487,-18.222
FBG 3,1506815278.8008037,248.9855,1556.4141,-15.09
FBG 4,1506815278.8008037,248.9855,1547.70208,-10.766
FBG 5,1506815278.8008037,248.9855,1550.60048,-11.204
FBG 6,1506815278.8008037,248.9855,1556.32534,-11.648
FBG 7,1506815278.8008037,248.9855,1548.59268,-20.8


FBG 1,1506815363.980923,248.99,1552.6871,-11.616
FBG 2,1506815363.980923,248.99,1553.74866,-18.294
FBG 3,1506815363.980923,248.99,1556.41292,-15.128
